username,password_hash,email,phone_number
"testuser_h1gmws","$2b$10$99qtK6HEcSlLJjjqtTn9AuQRD7ekDldDfr7ACgRKTlhp3oggYARNK","fec805st@empresa.com","+56961487667"
"testuser_r60q9s","$2b$10$hvYXgKqBq2ZtjCjMsbeZietNxt6mZD9U9bMVkHgucKA8qGgPVfZxu","q5nzd9qu@empresa.com","+56902037583"
"testuser_rztey7","$2b$10$Mpczh94UlO5xTRGkqsQFuepsujuZNkTxTdiY6p5Ke6S.DmBsiQ.qy","whb8b52a@empresa.com","+56907131992"
"testuser_tz6rt2","$2b$10$grxkY0bq3mzev66gO6RIQ.MV4jiYeyEjrJ0K5UVxN6cgJyPJuc7bC","f65b9oyz@empresa.com","+56997795673"
"testuser_8cts3r","$2b$10$5MXvXDj40hMH5JkwO2.nh.IODgKy0V2rwuhRc30XDAu6zUe9fGFYG","slzoza2u@empresa.com","+56962764353"
"testuser_kyvepv","$2b$10$DlIsZc9WAW3CBJdqT7HjIufkSeaRVbZ0W8A3T.97bhcLIn2wsnoei","8mayg7x3@empresa.com","+56935017741"
"testuser_vj81ji","$2b$10$CD2x6tBSQ.j2cWCHssFiO.SZ2Pl2ws.Aj43yRbWU2POo4YfFqQjE6","fib0lw5j@empresa.com","+56923367370"
"testuser_sml7se","$2b$10$tN4rpzVHwy7pwYoywwwQKuwSWg04BYcK9uoz60stgP9OA6ThLEk8e","g5anf24o@empresa.com","+56998592465"
"testuser_94s5ye","$2b$10$sG.FToeeXUeC7GYGEmVuKuXpzE5ylH0nfJzvnn0eEUJhsaWtKVXk2","f7lrie74@empresa.com","+56957186361"
"testuser_43mndn","$2b$10$jBSDJMXE/DhWKuXII1VyT.USDxw1jfNpVOWMpsz5invL.95Lr89qW","k1aka0s2@empresa.com","+56934732060"
"testuser_rrhm1v","$2b$10$1GounzLcQeHWtKfpH/s5j.ZAeRuF057yaMKmkQaiBOuWnQHAXeq6W","241i33gi@empresa.com","+56918315249"
